id,is_iceberg
3d6d6648,0.9666870832443237
bb671f69,2.73857222055085e-06
5332d0ac,0.9999841451644897
efdf6eff,0.00029061207897029817
1f3e21c9,0.9482553005218506
4060450c,0.3245334327220917
1cd8282a,0.0009926145430654287
22807879,0.30526474118232727
a30f4fb7,0.8694570064544678
2560cee9,0.9969480633735657
f85dfff6,0.004198739770799875
6fe4f47e,0.9998098015785217
69d6387a,0.9167613983154297
98842917,0.5765727162361145
fcc96959,0.9999746084213257
7e26baf0,0.8607916235923767
4d609734,0.004051046445965767
c96d08d2,0.21537813544273376
11b14d14,0.001820164150558412
22b68133,0.9998795986175537
65cb30aa,0.9640651941299438
80967ba7,2.0550505723804235e-05
b54aef48,0.8590890765190125
020dfbda,0.7193658947944641
4de9c502,0.024055568501353264
e9f4af18,0.9659751057624817
04c7c4f2,0.021918263286352158
1ffbf411,0.9187602400779724
cc57c57b,0.9993645548820496
15373a40,0.9999970197677612
a992225a,0.6622843146324158
fbaf302b,0.1711975485086441
8339a6ca,0.9392444491386414
29d824f7,0.15635205805301666
659f11a0,0.005657638423144817
88fb9b4e,0.9999366998672485
db2d689d,0.009219573810696602
18da6fdd,0.0003980301844421774
0c16c0ce,9.733865590533242e-05
7b7da3de,0.009575792588293552
a44e0e0f,0.5874679684638977
490e3fb1,1.198288845927209e-08
0ffe1475,0.9781941771507263
27efabd7,0.2520354986190796
3dcdfda3,0.8733197450637817
637da450,0.903940737247467
16b64b9d,0.759955108165741
c76b1927,0.9982739686965942
9126c78e,0.7787949442863464
ceea2fdf,0.9321233630180359
371c75e1,0.053472019731998444
dd09f50d,0.03186238557100296
73674456,0.9765143394470215
68d33c24,0.9980029463768005
f703b77f,0.9073072671890259
732d6b4f,0.9999567270278931
5085b269,0.0007674152730032802
f42e8155,0.8155540823936462
7fd58dbd,0.6848752498626709
22666426,0.992643415927887
4bae16b9,0.999180018901825
a5953b7b,0.980480432510376
720ddece,0.9241281747817993
e4fc697d,0.14949864149093628
e2e1df27,0.006467878818511963
42a1cc87,0.6317265033721924
7cd4c795,0.9987320303916931
912c11aa,0.37427952885627747
619f82b2,0.9993208646774292
a883693e,0.004339513368904591
6b810953,0.07033028453588486
7b8ec14a,0.00025073456345126033
ce40c72a,0.011965201236307621
88d0e09f,0.06462084501981735
5be97bce,0.6754753589630127
26014fd2,0.2737378180027008
278008b7,0.33753740787506104
e8cf967c,0.3030368387699127
7045bc53,0.9516854882240295
da9cbaf4,0.1930077075958252
8d656494,3.696290514199063e-05
c55988d0,0.9979547262191772
780e1171,0.10172164440155029
13a31d5e,0.08717223256826401
1883e583,0.04209142178297043
5ee65141,0.2034616768360138
260e1d2e,0.26215502619743347
c874b041,0.016060763970017433
04f5386e,0.9492557048797607
e575d0c0,0.48963645100593567
44d63bf6,0.969741940498352
5c4e9b0b,0.011700858362019062
eebcc3b6,0.8359127640724182
2f33c31e,0.11354753375053406
28f5f216,0.7491721510887146
bb368d74,0.6875746846199036
9dd66aea,0.0929587334394455
bf89449d,0.3235236704349518
de1b8020,0.9971681237220764
e9af758d,0.5659595131874084
64022bd4,0.996842622756958
526789d8,0.011320903897285461
09025dbe,8.193102985387668e-06
115c6134,0.9415718913078308
ce6aa2b2,1.4933290231056162e-06
b80c3064,0.4126688241958618
4e2762bd,0.6767246127128601
364242f4,0.9188969135284424
bd3a96f4,0.969894528388977
73d09bf9,6.970765389269218e-05
86937a8c,0.4233499765396118
0969a0e4,1.7470339344072272e-06
cfa4c867,0.14659477770328522
da1e5985,1.819885753207018e-08
dd22bfc6,0.07043211907148361
2fa1cecb,0.37188926339149475
4fde6327,0.6432028412818909
4457c5ae,0.7753075957298279
ad27be49,0.9885165691375732
ba21ffbe,0.9999982118606567
abd65309,0.4304204285144806
6e3587f9,0.883669376373291
0e02c37f,0.013472648337483406
b3fbf138,0.9885907769203186
5d494001,0.9972553849220276
d5d660bf,0.4851704239845276
e4b67cb7,0.9970442652702332
2fbc6b02,0.9728594422340393
3ca0c3b2,0.4304652512073517
7af13b7c,0.041702549904584885
382198f0,0.000561784952878952
cdc5c9ed,5.188378509046743e-07
cca129c4,0.023029454052448273
be9a6bea,0.3868023753166199
0c2b9434,0.0069748410023748875
15e0def7,0.41085925698280334
c193ae99,0.9775775671005249
42ec7df2,0.7616503238677979
917300c1,0.11390163749456406
29e487c8,0.831731915473938
ff66dfbd,0.5857839584350586
1dfbef19,2.9624479793710634e-05
ef8d5737,0.013975723646581173
5ac62625,0.0037652207538485527
9eda83f8,0.9447783827781677
c5ff45a7,0.011306416243314743
8b031162,0.9976658821105957
11fa3e76,0.98373943567276
93da94f9,0.13674771785736084
68e53103,0.06922326982021332
dc0dc7fe,0.8284676671028137
24e94921,0.054896630346775055
d392087f,0.7423239350318909
f5e7a1bc,0.010299921967089176
7b42399c,0.009653800167143345
9e2f2501,0.031841620802879333
88f7c9f8,0.9797082543373108
889ea184,0.01801932230591774
5e0d7a22,0.9997196793556213
80042bdf,0.9752875566482544
077b6c68,0.1959340125322342
006369ec,0.1006646454334259
0ef3db85,0.5871185064315796
187d1375,0.9455011487007141
19421236,0.7481284737586975
36856034,0.8545398116111755
184095a0,0.9990713596343994
cb857d4f,0.5931955575942993
a49f2976,0.9092797636985779
c885c8fb,0.9911711812019348
290ad1c1,0.9187284111976624
5da44185,0.9977152347564697
4e1c0f40,0.010425734333693981
6811f516,0.11251740902662277
c643494a,0.8927605748176575
89b389ae,0.8019721508026123
99f69fae,0.010641581378877163
85ce64f5,0.9533143639564514
f39fda18,0.989024817943573
62fde645,0.0023941919207572937
54d976e4,0.9908868074417114
214093ab,0.00017599140119273216
9e091904,0.7482707500457764
58524bde,0.9972153902053833
3a7c5aa7,0.8940475583076477
98ff7b84,0.9871575236320496
ba3a611d,0.19235792756080627
3bde5fa5,0.9999871253967285
a0030881,0.9327712655067444
2eb4938c,0.02811400219798088
9a605545,0.9862684011459351
844f2bfa,0.9287182688713074
4d5e1ea0,0.9959002137184143
e4fbfec8,0.7224340438842773
86ce8eca,0.9731429219245911
d52c6043,0.0007556936470791698
21c46c83,0.006814951077103615
dfdfb031,0.8585787415504456
35e4aaca,7.989440928213298e-05
017bcd36,0.00014717626618221402
8ae998ba,0.9830656051635742
6c08a718,0.08074255287647247
a54ad43e,0.7845186591148376
587bf099,0.9123978614807129
b8e4ba9a,0.03677426278591156
d29eff4d,0.00044777937000617385
5edb551d,0.00019872501434292644
6eec33e0,5.812281642647577e-07
c2149448,0.26921072602272034
bd81b915,1.3518148989533074e-05
b10b49f8,0.9954215884208679
cf14ef53,0.9999275207519531
c27fdbb6,0.9991357922554016
e4351dd8,0.44395869970321655
1ca3c9ec,0.6105092167854309
2dcccddb,0.9959757924079895
a8c32975,0.011914483271539211
d940095f,0.9746190905570984
ca389493,0.041955891996622086
dbc9cdf1,0.8389443755149841
dbb14840,0.9992849230766296
d52cfd90,0.010273609310388565
b4096333,0.07662088423967361
93e8e5ad,0.9470188617706299
b0dfd29c,0.9999163150787354
cd4b5986,0.00022945158707443625
aa3a8108,0.018740976229310036
254d2238,0.30266034603118896
738ee6ba,0.9981222748756409
f5af2459,0.01941324770450592
809b49f3,0.29019173979759216
e3539167,0.6801255345344543
a1f32e74,0.9909743666648865
b348ac39,0.02567634917795658
4db8e0d7,0.5612124800682068
d66d465b,0.08084964007139206
b10d2bbb,0.030204808339476585
01e63d93,0.05306054279208183
4b7aada2,0.0027468486223369837
7583914c,0.7364724278450012
caf59295,0.01915644481778145
4a9404f6,0.9810442328453064
45d719e3,0.011797461658716202
71716a82,0.6428927779197693
5a0dd3ab,0.6933529376983643
c5810d21,0.9874987006187439
f678038a,0.9909493327140808
e3f2411e,0.751326858997345
070fa8e6,0.010632427409291267
fe6e897a,0.5599481463432312
05f4931b,0.047991469502449036
4ce91a00,0.999534010887146
0246ee0c,0.31314608454704285
d0cd49b0,0.0004960056394338608
d0a8b2f0,0.9503312110900879
f108894b,0.5071573257446289
156c5a85,0.973984956741333
df33d7b2,0.9749524593353271
baa0ec5c,0.00039537387783639133
243bac76,0.4522292912006378
72b7819c,0.9268573522567749
3bf4c2f4,0.00017354612646158785
70b0d042,2.1491914594662376e-05
51e2b7ca,0.9230579733848572
0dd1212b,0.0011601411970332265
c721c53c,0.8541144132614136
a9028dea,0.646730899810791
7ce9e776,0.0002498987887520343
6578f35d,0.9972739815711975
0ed8cf16,0.009780162945389748
447846f7,0.00507677998393774
0699c09a,0.9883409142494202
d28af579,0.37691643834114075
6569075e,0.955579400062561
1ab85794,0.0027411438059061766
1745f65a,0.6722934246063232
857d0e74,0.0005759454797953367
8a24db5a,0.8197485208511353
dbdbfc89,0.9952882528305054
bf742a69,0.989953875541687
3fa06975,0.9952103495597839
346bee7d,0.00010325107723474503
1f0f8e85,0.7552476525306702
65f5a422,0.012841290794312954
ab6e8e04,0.5807213187217712
8c5ec9b8,0.0029000744689255953
33f6b29a,0.9549175500869751
0129bddd,0.8952344059944153
914dced2,0.9252379536628723
4e43ed1c,0.9052045345306396
4cabc6b4,0.4376544952392578
8c1e831d,0.04437429457902908
8e7d4626,0.0067951492965221405
8f6d47ba,0.9839694499969482
fddd6685,0.6271032691001892
9ab2d11f,0.6155194640159607
d144c4fe,0.26994237303733826
d809a3e5,0.9822599291801453
888e38cf,0.8699622750282288
0cadb51a,6.309470336418599e-05
a3c247d3,0.018708137795329094
8d866bfd,0.999845027923584
fc0b7b59,0.012077880091965199
bb58f257,0.9835952520370483
5abd9ea2,0.9999754428863525
f31369c0,0.2663326859474182
b2df1546,0.03886163607239723
2d955a2f,0.7038381695747375
224f31a7,0.9964094758033752
7354202b,0.28124749660491943
91bdeaa6,0.9999649524688721
4af9acf6,0.6645382046699524
e78ddb82,0.11847729235887527
9c0d19a3,0.9495180249214172
ff042ec1,0.00020701081666629761
89f9dbb6,0.05909720063209534
51062fd7,0.36000463366508484
81fbf318,0.3815557062625885
0226002d,0.9983648657798767
af182c5f,0.9980589747428894
1a49506e,0.011158030480146408
fa530b08,0.48634153604507446
aedf4fac,0.050561416894197464
0ecfc382,0.11134741455316544
6b055252,0.7830525040626526
e84e4298,0.47129926085472107
5cbebe85,0.9986454844474792
f43ac361,0.9974495768547058
4c44148d,0.9733350276947021
d3320ed0,0.38816675543785095
076589f2,0.09933770447969437
ea34a408,0.9142217636108398
60b2a91b,0.15170623362064362
c79f6c3f,0.04604093357920647
dd40e451,0.0038047039415687323
a0bfc4d6,0.851199209690094
c68e8922,1.3430973012873437e-05
75b9b3d3,4.101131344214082e-05
09585ae4,0.9997469782829285
ade05c36,0.1906772255897522
8aa76684,0.9986598491668701
6399fe30,0.9970698356628418
9b7ad695,0.974217414855957
7f6d3c16,0.9909729957580566
8b5497a2,0.9643972516059875
b61ac08b,0.7135303020477295
70c83161,0.3499448299407959
f41de0c7,0.0001240746641997248
01172550,1.7644127581206703e-07
878baaa6,0.9199221134185791
a71ac38d,0.17959348857402802
3e61c5e1,0.9785411953926086
2d10aadc,0.008416574448347092
b3027c0a,0.27811315655708313
2b76b075,0.24551790952682495
c47fc129,0.9659396409988403
bb478cae,0.9522649645805359
b3c9e845,0.9998076558113098
4b1b2a61,0.33716776967048645
14b311f6,3.47608283846057e-06
e5c8e775,0.2753317356109619
566c86ca,0.05289288982748985
149b5e89,0.9999334812164307
f2aaa705,0.12759529054164886
6b7e4a08,0.9984729886054993
ebb4f679,0.9576429128646851
5a17b824,0.9954767823219299
2c407095,0.7944602966308594
93e299b6,0.759170651435852
dee0c66e,0.021449286490678787
3f9d7570,0.8088564276695251
3be9624f,0.7592386603355408
e9ee98da,0.9728477001190186
e73d6bae,0.0008313903817906976
f0ccd2ed,0.6580828428268433
1a6fd33e,0.9995965361595154
c4be528d,0.000614955264609307
9568e398,5.11181860929355e-05
319842ec,0.028224386274814606
6eb11771,0.22595660388469696
f902ef9a,0.023500917479395866
7d324378,0.9999417066574097
1d0c5e40,0.750938892364502
674b40ff,0.9884477257728577
fb24d7d7,0.9276465773582458
bc1540d3,0.005215086508542299
6ee01efd,0.07821405678987503
27c82155,0.9294715523719788
b26da393,0.5360425710678101
13a05958,0.4274429678916931
2f077a39,0.00020525413856375962
a6ab4353,0.9273526072502136
518ca536,0.012248842045664787
75f5fe9c,0.6913765072822571
c6e42e94,0.9993330836296082
5f2bae34,0.7742645144462585
2b6e8231,0.005270232912153006
b37e6922,0.013983900658786297
08608737,0.012149184942245483
0712e0b2,0.0010758696589618921
acbd4462,0.9851408004760742
16a25321,0.9532548189163208
abb85c83,0.729590892791748
621fc582,0.9987189769744873
2b692382,0.9983483552932739
fcf645f5,0.2674843966960907
8dc77e3e,0.3044959008693695
a6a980c5,0.050230901688337326
c835f175,0.9312586188316345
4d1fc845,0.5287187695503235
6f2dc077,0.33808138966560364
9ba185f6,0.03475954756140709
4e5f188f,0.9926124811172485
a495efac,0.9867528676986694
1f3d6cbd,0.03214120492339134
0f6372d9,3.847150765068363e-06
830e6f72,0.9998832941055298
84922e32,6.05306880174794e-08
b7d95c92,0.4118240177631378
18d29c0b,0.10568317770957947
d337c39b,0.010929340496659279
0fecb752,0.998589813709259
e59ce961,0.0251519363373518
3131bac2,0.2639838755130768
85cd075b,0.9289743900299072
53eae829,0.9143140316009521
c52d4735,0.5986523032188416
8d0dff4e,0.0013012306299060583
af396578,0.10611986368894577
81b71a3e,0.3078853189945221
b081a6be,0.298823744058609
a298e472,0.9977207779884338
2c3040d5,0.9267942905426025
777e918e,0.704272985458374
8f140837,0.5170632004737854
69e74507,0.7517774105072021
d2fa49dd,0.465728223323822
e4b8a658,0.008625661954283714
b22b7bb0,0.9440435767173767
e28e413d,0.9994266033172607
d79a5b42,0.4375624656677246
8d05dd93,0.02573477290570736
655b528c,0.9969185590744019
fef22c11,0.15357866883277893
11ce85c7,0.0670793205499649
2abdf225,0.6523677110671997
691e57a6,0.026743492111563683
5edf8257,0.7129455208778381
2e3e6525,0.9582740068435669
5e1e95ef,0.9585049152374268
2d6baf47,0.9587001204490662
ea692aeb,8.564244490116835e-05
326ea4da,0.004916721489280462
2c2144a8,0.27765581011772156
995f5f0a,0.07022061944007874
b10fdf53,0.11051482707262039
3dc110b0,0.9955655932426453
1e423da1,0.022066276520490646
e415b627,0.018198490142822266
f905d8be,0.3770315945148468
ebe75960,0.5715110898017883
9887d0d7,0.0020829231943935156
d20fc497,0.2690580487251282
57cc8d82,0.9932225942611694
19c1c0a3,0.5808940529823303
bd5242b8,0.0001117129359045066
a93c966a,0.00024410105834249407
69f7ee7c,0.9512157440185547
400c030f,2.5670835384516977e-05
f7cf59db,0.001376531203277409
9057f177,6.173096335260198e-05
f874aa96,0.11862438172101974
3d2b2f65,0.011261198669672012
b1a9889f,0.9537408947944641
5638800a,0.9435158371925354
6cc3de85,0.7290920615196228
c45a6f9a,0.06913188844919205
719dcb55,0.9207513332366943
abc29c67,0.9965871572494507
0d8454bf,0.6113697290420532
da9b4543,0.022305143997073174
f5643fec,0.011549273505806923
d8f178ad,0.0004163589037489146
6813bfff,0.5855057835578918
f517bc3c,0.11831007152795792
c1254561,0.5489956140518188
fb1ed800,0.9998776912689209
42cd718d,0.13033297657966614
3a3f1352,0.9941127896308899
531c29eb,0.0029837775509804487
f6383a5e,0.9997847676277161
9927fa32,0.9986124038696289
de4e8cd1,0.14916281402111053
0df14296,0.9865044951438904
9604cf33,0.6643710732460022
3ae2ee8a,0.008494917303323746
95996594,0.9999986886978149
2908036d,0.6279160380363464
59b96076,0.9695901274681091
1b511fe9,0.982768714427948
52e0670a,0.9474703669548035
8b045c21,0.9619283676147461
d818079e,0.9851985573768616
0e359c0e,0.835185706615448
9f68e110,0.00040749949403107166
2257324c,0.01693744584918022
6d5c700c,0.6038990020751953
ac3efb70,0.8298119306564331
c17b7dbe,0.3113095164299011
9cbbe5f8,0.0029559012036770582
2f7d1ca6,0.862297773361206
2a773c6b,0.7553018927574158
4aa51844,0.015851756557822227
50414b6c,0.30398720502853394
fa708c94,0.3251349627971649
4ffb2214,0.9979907274246216
f080f2fd,0.9998268485069275
7686a991,0.9744672775268555
210584fa,0.017645124346017838
314a0c60,0.0263084564357996
652738be,0.00029594131046906114
97328fb4,1.7899976967328257e-07
1ffc4b1b,0.01350605022162199
285775b5,0.0027915292885154486
fae7c37d,0.6505826115608215
95faa6e2,0.7183096408843994
2cc92463,0.8364444971084595
be0a4884,0.008359904401004314
0ec6cc07,0.00034056956064887345
7addeb4a,0.08033252507448196
7078e35a,0.9994364380836487
00bb722d,0.3123388886451721
fb6d9aaa,0.9996265172958374
8739c78f,0.7887929677963257
b80307d7,0.8883993029594421
d6aba752,0.01047652866691351
239e313f,0.03435792773962021
71cd2877,0.9454202651977539
b870c6ec,0.8847365379333496
148f600c,0.06958310306072235
f2de5d65,0.7089781761169434
9c48afc7,0.9983224272727966
888d5190,0.08185097575187683
c2d79443,0.28213128447532654
07458d5d,1.9269343738415046e-06
80eedd13,0.0017646955093368888
281ec65c,0.0008167132036760449
2d85da71,0.9517907500267029
88e6d0b1,0.11424648016691208
b2bd9d8e,0.9993197917938232
38a978ce,0.9329156875610352
23ff220a,0.03214779123663902
db055794,0.004248377401381731
e1707308,0.7714889645576477
83a3aeef,0.9219436645507812
7e15b042,0.9980385899543762
0bd24025,0.9944524168968201
ffd5b968,0.0010298205306753516
bbbeb3f3,0.3429487943649292
8b8867f6,0.028657501563429832
e194338e,0.477857768535614
6f151f1d,0.91970294713974
195dca0c,0.9882934093475342
f53d80c7,0.9998642206192017
11e40b77,0.6782012581825256
68ef9a7b,0.982823371887207
9e71b979,0.0007337906281463802
468c860e,0.9992710947990417
db924274,0.0006508759688585997
bd440b55,7.2135962909669615e-06
00aa3cc0,0.17684036493301392
4a12a86b,0.4449217915534973
2c6d8b37,0.6100229620933533
e3627025,0.2534569203853607
be761ffe,0.5271620154380798
b0656196,0.9683184027671814
ece21805,0.05168499797582626
588abb8a,0.0001582909608259797
6cbbefe2,0.022403979673981667
4b8bfbee,0.980679988861084
6e92fb57,0.9781197309494019
9a44a5f2,0.8244575262069702
4f0b2b92,0.9789106249809265
1505b82b,0.9024523496627808
7d466bf9,0.3547552227973938
576c6542,3.496683802950429e-06
8291657d,0.28461718559265137
f511d824,0.7051810622215271
4d47c4c7,0.9995867609977722
fa54293b,0.7875162363052368
01b9a8b1,0.8015592694282532
c28c7b2c,0.5707786083221436
584ce991,0.9928280711174011
f3f4b189,0.08967717736959457
7198ab97,1.7179736744310503e-07
5e72d0b6,0.9180865287780762
f6515d3b,0.7436438798904419
8bc9742d,8.746828825678676e-05
22c36469,0.0012911150697618723
7fcfd569,0.8983882665634155
80a85ac1,0.9947583079338074
76ba4556,0.0003548121021594852
bb77bbf5,0.9986165761947632
3f73ab1e,0.9982615113258362
097e911c,0.10745503753423691
e10f4392,0.8059953451156616
806d5b36,0.9976955056190491
3d39d621,0.9962173104286194
fde36964,0.007397535257041454
e0f2ae24,0.9675182700157166
f6988945,0.9714877009391785
3b11719a,0.0003294842317700386
0deb60e7,0.9395039677619934
c0b9e68a,3.900123829225777e-06
3494a0d1,0.593072235584259
acbb9196,0.002662207465618849
52986021,0.9643929600715637
d544ca63,0.9946742057800293
65f12c9d,0.8125863075256348
b2481ac9,0.8265784382820129
c243a8fa,0.03718022257089615
72d75152,0.011432627215981483
8bab8f93,0.7887876033782959
cd4e72c6,0.1526324599981308
650ce31e,0.7792184948921204
b7e02cd3,0.955467939376831
31c6cf57,0.013976696878671646
a602c92d,0.7399784326553345
b00d875e,0.6765873432159424
b9fe2749,0.686154842376709
24ec82b4,0.9524424076080322
b4e44ab4,3.4608205169206485e-05
5cac86aa,0.4931430518627167
521c5d2b,0.8984209895133972
edc2db0b,7.4839235821855254e-06
99042dbf,0.3684398829936981
284a1e3b,0.25479748845100403
2b162deb,0.9814620018005371
7b2d72ff,0.6019089818000793
98976b64,0.7488720417022705
df369406,0.24820198118686676
ba529f7f,0.9971006512641907
0ee35685,0.0008650688687339425
5c9153a7,0.8897044062614441
c34bfffa,0.01496821828186512
7f2f2bef,0.00038189467159099877
36b6304f,0.8336353898048401
8500f7a8,0.8517698645591736
31edcffe,0.0070123267360031605
b17fc779,0.9351562857627869
b1301f39,0.030036091804504395
78f1eb1c,0.9458808898925781
29fd91a7,0.009711557999253273
7fc4ec36,0.9816288948059082
6d519a8f,0.11445704102516174
b98b48fe,0.3235574960708618
00798379,0.8221974968910217
b182e233,0.04869503527879715
72481332,0.7337962985038757
a3dd6b46,0.8829177021980286
55e1a2fa,2.0602417549753227e-09
ca167f7e,0.9998328685760498
a2f6fc60,0.9980719089508057
c12ce38d,0.5233513712882996
41cc3cf1,0.999390721321106
75d15e82,0.920793890953064
3ea7f47e,0.9932302236557007
f78236c5,0.9031765460968018
23e4de19,0.9999544620513916
46bb840e,0.6818529963493347
0163756d,3.038906584151846e-07
760c3340,0.5173846483230591
f657d0b3,0.0063960859552025795
2834e5e7,0.8724914789199829
e1c188b9,0.22038930654525757
ebc4685b,0.09161533415317535
dad4ec14,0.20924898982048035
598af27d,0.0016681761480867863
b4dc7f97,0.973773717880249
720f420d,0.6858873963356018
c76d8118,0.9892361760139465
b471c603,0.12937995791435242
d7f44170,0.024725615978240967
c9b9f79f,0.5021138191223145
ab4da4fb,0.5377004742622375
178aa124,0.00039413425838574767
8c5d18fd,0.013032997027039528
cf2a2fc7,0.06344053149223328
2e246f9f,0.3562987744808197
2ba7907a,0.22548189759254456
f214540a,0.9362000226974487
03d3ec95,0.9999498128890991
63d2d8ae,0.005734953563660383
baaaa0bb,0.9989948868751526
156bd669,0.9897435307502747
cec57749,0.019386032596230507
451cf7a1,2.3638654056412634e-07
67ee7a39,0.9986129999160767
0e8a2a9a,0.00177181966137141
a52e73bd,0.6219356060028076
e6ac7aee,0.9881800413131714
7a85f62a,0.5138004422187805
43a086e4,0.3615996241569519
32136d23,0.04071425646543503
e7f5ccba,0.1567051112651825
58476959,0.9151010513305664
8ccec255,0.743102490901947
4b22ad9f,0.9886271357536316
a1401886,0.9249923825263977
2686bacc,0.051233187317848206
2989e2e0,0.7081980109214783
b77deb16,0.9879701733589172
08493b52,0.007461067754775286
23d82bac,0.45577767491340637
9ac4b71e,0.7891844511032104
e6ddc0f5,0.0031348520424216986
17832ef4,0.9839941263198853
ed60af4f,0.07690895348787308
aaa95c59,0.32296332716941833
f9a48982,0.3729341924190521
316eab1d,0.16351403295993805
2a57d8ad,0.9993190765380859
6f19f77d,0.027281980961561203
8da56219,0.003386768978089094
67fb6867,0.6394270062446594
ce92720e,0.43655070662498474
2893de1d,0.9886857271194458
257e9545,0.682641863822937
f3dd39cf,0.32141298055648804
5b6ac9d0,0.9968994855880737
71d93ab6,4.513609383138828e-05
ba6f3747,0.554142951965332
22c4a251,0.987595796585083
663a0e81,0.9781131148338318
006abe61,0.0013094409368932247
73101c44,0.7257435321807861
6532ea43,0.920706033706665
6b212e40,0.9991589784622192
ba767a4e,0.9900621175765991
b68fda7b,0.975038468837738
8c7e4855,0.00015552817785646766
6e303b94,3.593087058106903e-06
973c63c0,0.9817467927932739
91bc8a61,0.2656351923942566
b9d42d7e,0.9922065138816833
1e50c3f4,0.9845731854438782
e6515685,0.9991338849067688
c0d02666,0.98907870054245
420c7bc4,0.9252260327339172
35d0788a,0.08139317482709885
56f15158,0.007271653041243553
f0a0586b,0.9998144507408142
ee809167,0.14380329847335815
83f5d9e4,0.9967250227928162
e897ba70,0.7403079271316528
da4f1697,0.9749720692634583
6a5c8da8,0.9999998807907104
b352e469,0.00023665714252274483
e7fc4119,0.8134995698928833
95906de0,0.010523732751607895
f6a9fa75,0.9678304195404053
f0e65285,0.9303103089332581
00ba1b5a,0.7153723835945129
c6452bbc,0.19969423115253448
10841913,0.0542343333363533
55a784b5,0.001024366356432438
37d789ea,0.9939385652542114
6e7afade,0.3929927349090576
98cf7b29,0.744171142578125
81f2879e,6.68983238938381e-06
6ac9185e,0.8879781365394592
37799494,0.0008652255637571216
37cfb516,0.7464625239372253
3999e2a6,0.9852547645568848
571a73c4,0.9994471669197083
5c946fa7,0.9918232560157776
293d4dcf,0.38221752643585205
92165d7c,0.5995524525642395
4af76897,0.20868054032325745
fb33d700,0.0011825721012428403
86e22626,0.9571735858917236
da603904,0.999972939491272
c85e38bf,0.9643969535827637
8046c7d3,0.9613065719604492
115f4b3c,0.9997182488441467
1b513356,0.9851869940757751
aeff3630,0.8063450455665588
707505e3,0.1117543950676918
2494f3db,8.464589336654171e-05
8711f61e,0.9698227643966675
381bdd01,0.808955729007721
efc85238,0.626926600933075
ea62c1f2,0.9980599284172058
738bc412,0.998356282711029
b6357cd7,0.4130535125732422
dcbd2946,0.626939058303833
60d6c35b,0.9880542159080505
a66ab78b,0.9082396626472473
1a71e92f,0.8406850099563599
9adc2c2a,0.9998682737350464
00503faa,0.004255273845046759
cddbbe52,0.6045425534248352
bda9d3f7,0.7447295784950256
a3396076,6.454799586208537e-05
f96b8060,0.9636862277984619
1f692c31,0.0004833680286537856
80fc2b4c,0.6028002500534058
bcde0042,3.6690380511572585e-05
00abc1a2,0.9943021535873413
19dd8b45,0.0011937448289245367
21c789c0,0.46831613779067993
47a552ec,0.009921755641698837
7817f1f6,0.9974004030227661
3a9d0cd3,0.9082562327384949
6a461834,3.736696498890524e-06
9bebaa19,0.07550819218158722
f1c137fc,0.4317128658294678
c10a2b86,0.996626615524292
f7078526,0.5030092597007751
ca783374,0.017655938863754272
8288ecbc,0.9733819961547852
6c8cc252,0.9151921272277832
d0d8eac7,0.24211883544921875
ca13b8fc,0.9976625442504883
b6f813a0,6.259937072172761e-05
a7f9dd0c,0.9997449517250061
2b3dce68,9.558601050230209e-06
d3ddf42a,0.7092662453651428
ad975bfd,0.990355372428894
d6684c82,0.5010509490966797
cff528a7,0.0004970781737938523
f320ea1f,0.9463229775428772
d70f80d8,0.7823489308357239
301e2089,0.9993306398391724
f2101db5,0.48065105080604553
e9609fde,0.19679364562034607
6b06f3d4,0.0020440055523067713
dc5f06a5,0.1595529466867447
ad3b1c8d,0.8204809427261353
87fa851f,0.9629998803138733
edfe0d9e,0.5678958892822266
484e7e3f,0.9974318146705627
747fc25f,0.027227772399783134
06e201c9,0.004113493021577597
6a7b7b16,0.014169488102197647
76f51088,0.9993497729301453
0c6ce303,0.9979695677757263
a8750a23,0.9886250495910645
005d1a8d,0.9852681159973145
7f0be083,0.000594228389672935
7a0f2f2f,0.08127773553133011
e1f9257f,0.9972129464149475
a6fb4681,0.18732482194900513
c1c7e9be,0.984614908695221
ac869afa,0.9400971531867981
e99c19c1,0.9993746876716614
bbef7d99,0.9964824914932251
37e2e959,0.14828431606292725
cbcaf60b,0.001797158271074295
87e7af15,0.9693612456321716
343c2321,0.06848648935556412
86bceac5,0.004298110026866198
4ab48f91,0.9638170599937439
5f483683,0.024249501526355743
08d13069,0.9986706972122192
c35ffbea,0.38359755277633667
fe432129,0.1805402636528015
f5f77552,0.928083062171936
59eef4b5,0.9953932762145996
8a9683f3,0.9019179344177246
3469718e,0.49848702549934387
403b44fb,0.9671458005905151
41b9e7ec,0.5896028280258179
41f2ae81,0.0014438631478697062
f08c166b,0.006924766581505537
6b2ff695,0.7691361308097839
80896ecf,0.9996240139007568
ae4686ff,0.7019773125648499
c7f2e193,0.9816445112228394
f225df4e,0.9729995727539062
c1746a28,0.05745473876595497
b784e5eb,0.9897099137306213
c3dde492,0.2740526497364044
1f8ded3b,0.8020488619804382
c94ccf7c,0.002787221223115921
cb094c48,0.006444791331887245
a3c7ad85,6.219931674422696e-05
50e04b40,0.920966625213623
1e4c051e,0.03336985036730766
8988d5d3,0.12384703755378723
c642619f,0.41259390115737915
c6acb363,0.08517272770404816
8be4b652,0.9999645948410034
44dca4a2,0.00013047993707004935
